id,price
15484,588613.4284595385
15485,223281.11179308096
15486,507895.1657818148
15487,465956.0340252014
15488,254663.49132453176
15489,291224.6028254767
15490,355899.2893622969
15491,254417.44114106306
15492,265054.7691190794
15493,345675.7778874899
15494,245873.08537933437
15495,332415.2548197862
15496,639972.1769886789
15497,845948.4585377965
15498,514545.49467748706
15499,739956.5813646644
15500,223274.46177511394
15501,541859.9441717521
15502,357675.19068619295
15503,971527.855532073
15504,552800.5894258192
15505,222233.27153896217
15506,496760.4932339836
15507,477221.1806139541
15508,538969.5963970169
15509,208292.04363513394
15510,477883.79228341486
15511,1515464.4442893558
15512,204005.80253455607
15513,259980.4752257342
15514,428649.83350294887
15515,1132166.5952892106
15516,364608.3996560684
15517,373971.65363246494
15518,416160.4601717579
15519,337322.04097768076
15520,444761.63585311524
15521,414469.7626282404
15522,604418.6348928196
15523,693401.6881399208
15524,403970.585245348
15525,609792.846203608
15526,276044.4026204198
15527,2033295.1509653693
15528,311736.16762687895
15529,309619.32572046545
15530,275542.1090055821
15531,834216.9453003977
15532,364272.19688402675
15533,654803.6063812453
15534,726760.611931169
15535,542009.6173481478
15536,443609.16595679434
15537,1025390.9166480765
15538,385944.302719019
15539,688943.7698949028
15540,524004.6833257098
15541,500485.75272285304
15542,244711.5071262764
15543,254066.01587474428
15544,1189645.2622898926
15545,1904310.77678787
15546,289099.44218329055
15547,385317.05614286615
15548,385733.80901234737
15549,658460.45066336
15550,591827.9070925678
15551,719230.5214525696
15552,480994.8167253139
15553,306000.500273175
15554,701669.7954472506
15555,334242.5333303347
15556,387846.10436377703
15557,654118.8089978802
15558,849487.5385132595
15559,377279.2548412823
15560,486987.6446660086
15561,1078785.0031377035
15562,296155.66550699563
15563,377738.1158119665
15564,306208.854925645
15565,224141.06091152603
15566,896969.742709534
15567,250412.7376923342
15568,226535.19448512112
15569,419011.47156060365
15570,602337.1740471523
15571,282133.6591173634
15572,614196.1648033671
15573,256331.12787096258
15574,382165.2792755101
15575,226999.52777633362
15576,461351.25304309005
15577,416667.7505955512
15578,754110.3489509076
15579,310434.8390435115
15580,665705.1340940148
15581,384874.4511905075
15582,1479633.7090831473
15583,412170.2611871222
15584,723442.6019122902
15585,229869.80218923234
15586,957890.9260766017
15587,315059.9518274249
15588,228104.55789405486
15589,441636.5293804823
15590,988795.6550927324
15591,306780.1185243301
15592,1137087.3485909516
15593,260274.62060070317
15594,288778.6079932895
15595,334366.08168882603
15596,191078.3155307764
15597,375566.22009000264
15598,284988.9429644241
15599,518119.28209908376
15600,255108.6069620337
15601,270469.77830149146
15602,410961.23469983856
15603,373800.55645577563
15604,545703.0380921357
15605,627635.255551007
15606,897535.6886995172
15607,953864.9763939825
15608,233232.38782182807
15609,1046016.8528990393
15610,523221.67958860274
15611,690263.7193646193
15612,423935.2371035416
15613,324921.9721348031
15614,606317.1656682013
15615,418684.7540522693
15616,280964.9609100991
15617,698527.6472110259
15618,605646.3998984997
15619,426497.35040325864
15620,284608.63034399244
15621,638892.553428437
15622,173073.35318045333
15623,149472.49550822045
15624,386284.62349590665
15625,513812.2116694408
15626,1001530.2614512815
15627,498138.8631712986
15628,597295.9559706061
15629,252199.93676938736
15630,234403.3385105596
15631,325265.8891649873
15632,262382.80075662764
15633,570660.17191238
15634,1467425.013912697
15635,449563.5129016971
15636,321506.9278408021
15637,274176.5847644485
15638,699690.9754701307
15639,748321.6137737201
15640,470167.9078653151
15641,349252.2127437705
15642,1418972.8626379413
15643,607226.5975637427
15644,239989.60739849493
15645,637748.7895724705
15646,235814.31071513743
15647,827512.376791209
15648,286177.8700513602
15649,403778.39265949884
15650,237990.5519778658
15651,473725.50532483653
15652,689478.9890864405
15653,209458.78355231398
15654,281961.77731965715
15655,528983.4005959034
15656,238269.07146587013
15657,324526.07935653283
15658,253884.50838286997
15659,237427.19499663234
15660,1054462.2120506305
15661,291923.1335724804
15662,553153.0161576056
15663,1237540.367897241
15664,336466.60659924377
15665,544017.5914288814
15666,296302.26612301957
15667,348818.7949554133
15668,198300.17358969507
15669,499254.8259772884
15670,252239.58869196055
15671,2602071.921502302
15672,554251.3619197985
15673,268529.5007031596
15674,190831.90947775997
15675,638254.1362227935
15676,441186.3439668815
15677,565363.893474432
15678,451163.8495369329
15679,415129.7672236221
15680,299418.1224510287
15681,1044022.1837595798
15682,689790.9399104659
15683,1843838.4353813461
15684,543837.2804739914
15685,314025.4221074401
15686,331886.1182824252
15687,270937.2885798211
15688,447127.9995790888
15689,363410.7576914089
15690,249582.59172722526
15691,259654.05624226696
15692,222602.30753441574
15693,938532.2685338049
15694,604146.9116795154
15695,433899.08581489255
15696,1106634.7502730591
15697,322511.0060009267
15698,1022507.9954719647
15699,557551.8730615986
15700,381884.03025492287
15701,257162.91058343244
15702,517930.9996349302
15703,430787.1971550905
15704,551218.0623205147
15705,483279.80624909594
15706,495419.043641337
15707,323510.3575812557
15708,406626.0005248389
15709,363983.9553071659
15710,154759.21480508096
15711,2811463.381414576
15712,1017449.4990488194
15713,227637.460889878
15714,1277832.016989243
15715,704406.3869719617
15716,442048.37992664584
15717,418520.11790828797
15718,859672.1677022777
15719,963230.1443404625
15720,309172.0354851368
15721,413221.1694659968
15722,544237.4860997107
15723,330762.24779111834
15724,388462.3039820337
15725,336591.5399843933
15726,536302.1340349405
15727,766969.8594736524
15728,245657.13207620944
15729,305763.6573526211
15730,567786.9079003085
15731,730013.5370041472
15732,582960.3629225423
15733,543038.2515096236
15734,371896.0179404333
15735,612799.2370343893
15736,571759.55219716
15737,528162.2010856543
15738,401725.3877604238
15739,476347.8871979468
15740,806841.4636331522
15741,661761.8290191859
15742,433035.14690838184
15743,588144.002293015
15744,498714.5765392676
15745,292127.55854730867
15746,724893.6433254648
15747,564792.9387510838
15748,775466.798327339
15749,750276.5897958766
15750,468042.69046226307
15751,655532.8490805821
15752,609516.9482568005
15753,345281.0624376851
15754,254799.9397269366
15755,604422.4227607707
15756,371233.27691081364
15757,359049.6746137594
15758,557805.1833988698
15759,385500.1748228251
15760,448057.4998221317
15761,583808.6079680575
15762,287946.22597492725
15763,1412406.4763730476
15764,335262.9352195557
15765,452415.56312962907
15766,315428.0693584297
15767,493404.64524155273
15768,507809.67912444874
15769,605926.2805244629
15770,387320.33828625106
15771,539711.9621068741
15772,423441.9543111621
15773,982215.4144017302
15774,300719.5793333823
15775,788364.3445235706
15776,643321.326470919
15777,1022932.5202748869
15778,266836.51944592415
15779,236688.59345184875
15780,640010.5646055714
15781,473818.0965696816
15782,1396297.9143965722
15783,210820.7542669119
15784,755122.3671121898
15785,266625.70087447524
15786,734468.2045951122
15787,346432.63081446465
15788,334083.9259562347
15789,351366.1612123607
15790,620725.4438773068
15791,427864.58398010395
15792,379309.3305380085
15793,433369.2663783218
15794,337801.52373672085
15795,196594.44246187704
15796,362805.2981521198
15797,886951.7073493928
15798,917761.7223130375
15799,836116.9447695306
15800,330577.04179358674
15801,537608.6644956245
15802,578371.9705232686
15803,341934.72160482296
15804,321376.4183043741
15805,412378.7693819968
15806,267086.0115564707
15807,667198.275876115
15808,346075.26998199185
15809,923102.2217300317
15810,490170.07232686225
15811,189448.40687509615
15812,556282.2511248917
15813,256956.64589825473
15814,299338.57190831297
15815,565941.5868051461
15816,441102.2254819878
15817,419862.5275893929
15818,506121.90572834696
15819,241626.72412289053
15820,382098.21870552644
15821,506785.72842426406
15822,235010.46313235414
15823,1008208.4417623259
15824,599439.9364515878
15825,506583.57311139564
15826,223825.46043867074
15827,864226.7551099265
15828,1270033.6252508885
15829,534990.8575474758
15830,413937.96497166785
15831,527974.7268312753
15832,487416.39133792906
15833,574657.9967135902
15834,773229.6044892289
15835,483590.08765480464
15836,589953.982424582
15837,575556.1357787987
15838,490733.9989046294
15839,224654.75060429587
15840,719757.0421568664
15841,478628.11520395766
15842,520488.5422094318
15843,693656.9365415205
15844,284003.6486064505
15845,843781.5973171578
15846,225004.44637424796
15847,772079.2408583667
15848,367570.40515678294
15849,281814.21466558333
15850,559840.58768285
15851,422001.7009501802
15852,798161.2118443252
15853,334933.60664989764
15854,972634.414820788
15855,520471.55977641087
15856,318868.5765573791
15857,667005.2082498322
15858,525333.3083354434
15859,303583.2232872972
15860,420485.08338602225
15861,696540.2028917274
15862,365036.97603454185
15863,203743.4299222153
15864,672857.3403594093
15865,252919.07935000942
15866,358463.7439424194
15867,274706.6384935203
15868,594167.7022191928
15869,863208.094675359
15870,470586.6143952518
15871,262589.6273597339
15872,387801.182963634
15873,568505.8073935404
15874,272902.503386886
15875,757299.9291624213
15876,925160.8409896859
15877,382399.35833886586
15878,252316.86107319326
15879,401867.8168786233
15880,432179.99085435824
15881,696940.2694899162
15882,357415.76208625815
15883,208013.38491885184
15884,1323245.169326376
15885,324043.54025546357
15886,299472.01351234515
15887,327656.1222309086
15888,415148.0064084084
15889,528677.7378614609
15890,568165.2967330484
15891,348503.5309963284
15892,264604.1841652332
15893,537210.7612108405
15894,491525.4719044211
15895,549389.6758778685
15896,380055.29957485694
15897,577594.2993193142
15898,272827.2546975747
15899,528171.1437985295
15900,273981.7861488927
15901,589220.9887965028
15902,332091.3909484447
15903,436742.9685436233
15904,208185.34811703733
15905,1265825.7629785768
15906,1268349.5728420047
15907,672152.2096872819
15908,396105.6912716624
15909,847806.2706797558
15910,861819.8131809941
15911,386589.595709983
15912,460454.4008698544
15913,150296.12579552736
15914,970388.392559137
15915,455220.44258610916
15916,265126.8357339301
15917,223111.96456202312
15918,257870.4464763156
15919,462473.43124144344
15920,573270.1296852547
15921,468534.3089751492
15922,429709.47980210464
15923,522056.18270071584
15924,422118.83549466403
15925,622190.7270383674
15926,494091.4634030568
15927,570231.4637308505
15928,302108.83371255826
15929,530598.2459841484
15930,218509.88177089568
15931,353554.60798849893
15932,333136.6917198666
15933,704500.4781993439
15934,288190.60726901103
15935,814025.4637214378
15936,657931.996896563
15937,442710.30584139953
15938,421513.27012380323
15939,691456.6122086318
15940,412515.79111418437
15941,448489.7688786048
15942,267033.7590251482
15943,192890.70316585863
15944,482309.02754610975
15945,254317.83656122873
15946,587123.1367749705
15947,339491.46806246426
15948,1093975.7949897833
15949,1387828.5711935775
15950,400056.43650759495
15951,256124.70771302088
15952,758751.6160100626
15953,780723.9531901416
15954,1051182.7556700523
15955,671093.8479094962
15956,601017.7967545935
15957,559616.688900849
15958,1081903.8351297807
15959,278117.4086683499
15960,374406.12310838315
15961,620969.3834871263
15962,236131.49926622616
15963,190019.46719638514
15964,545652.9511547731
15965,366840.3222774163
15966,297556.72495494835
15967,450291.83051847585
15968,1085266.2800332855
15969,541440.0499279033
15970,563708.3054814499
15971,280005.5615427982
15972,361772.01374245936
15973,241401.13014577012
15974,602619.4543204285
15975,643607.4459117035
15976,776404.794818752
15977,377415.5714638767
15978,814123.5286617408
15979,185121.44337409263
15980,235273.08491303254
15981,634827.7692856283
15982,517699.4541182001
15983,532406.358983985
15984,156929.50349028298
15985,1172418.8242678158
15986,388644.61501457007
15987,2903275.2556994273
15988,324861.63290408964
15989,159004.28113331686
15990,431864.3964919293
15991,269899.04853477376
15992,477610.26127717533
15993,536379.95885548
15994,142207.6494983176
15995,533633.1878854522
15996,482864.27821377397
15997,363944.38392088306
15998,175134.65775645067
15999,209910.5542866275
16000,391866.230254984
16001,269124.2078205013
16002,421749.41312082676
16003,621434.7661723252
16004,738404.647286879
16005,676208.4614008293
16006,271506.7277115031
16007,691685.9810417395
16008,580032.6537027004
16009,419871.91761343385
16010,447010.71834584855
16011,1165599.4569513882
16012,305426.4376733855
16013,501325.843377997
16014,288981.2398005049
16015,1080571.0723136477
16016,581014.8289294939
16017,1010160.9418189318
16018,513895.7212265834
16019,199158.85206415842
16020,637326.745666086
16021,461250.66701978265
16022,416962.6195272956
16023,614971.7055104203
16024,544889.2846811649
16025,332871.80890768
16026,396073.77542275516
16027,1534789.8403562305
16028,284194.29222402984
16029,1892885.4330166997
16030,696487.3565858402
16031,301297.0216239077
16032,201232.54250793578
16033,492718.09690973454
16034,563986.754933562
16035,377361.55843502027
16036,314562.0896936499
16037,558623.0487029551
16038,263995.97010133194
16039,304550.8747311298
16040,805940.9714215633
16041,1016886.6139885
16042,367227.09591203346
16043,527884.2940132342
16044,248126.8059893923
16045,522979.48674798216
16046,325051.22546829266
16047,595005.8802618596
16048,433958.04235807597
16049,350031.8919897927
16050,247358.05464618598
16051,828394.7441122875
16052,464326.05250016035
16053,210975.5904714067
16054,585190.6889921313
16055,489514.9140733076
16056,362088.7401997735
16057,281876.875847511
16058,1248881.7791946009
16059,185146.22608193502
16060,267177.27013410407
16061,381034.4512699741
16062,379832.23888211243
16063,778356.5041379175
16064,838041.54306595
16065,583341.1379243805
16066,270883.2540489374
16067,403373.88163559895
16068,746572.7909364356
16069,325285.0507690049
16070,664183.630678905
16071,194185.00102913773
16072,608000.3961717739
16073,511756.4401136858
16074,258055.57519605872
16075,518154.40856700775
16076,219009.26760035713
16077,549315.6809979526
16078,771185.6609045172
16079,872751.5921036974
16080,215125.96834010413
16081,695296.6582145152
16082,362743.35454278416
16083,639633.429639292
16084,492682.73690082494
16085,577530.6395547249
16086,308254.7613430302
16087,570731.3673855531
16088,480241.309104355
16089,413314.33657471125
16090,374168.35212706664
16091,579029.865408888
16092,391910.50820521486
16093,280716.1883984708
16094,638774.0301359016
16095,429778.3245383769
16096,701099.2467836349
16097,555961.3377450262
16098,328945.5264600096
16099,225770.10143898416
16100,554599.626527049
16101,851179.259080495
16102,319123.22004980495
16103,682686.3171033051
16104,394365.8979871167
16105,2031067.0794759155
16106,434321.6671956983
16107,2387528.2133565387
16108,333406.5450722433
16109,671890.9142964757
16110,589374.5733159656
16111,1539161.469443356
16112,359540.3994502876
16113,1301177.6639149487
16114,804826.6915860814
16115,238302.53686708875
16116,704306.6927091444
16117,210434.9755604469
16118,572157.8662266586
16119,478729.62053161213
16120,646622.5689096629
16121,202978.88923592085
16122,262330.5036290425
16123,154687.12443319126
16124,758972.6512879399
16125,244751.19185685433
16126,2312619.6572816144
16127,506343.21451085655
16128,420292.64257316274
16129,384041.9166407303
16130,323578.49637543526
16131,750430.7385338007
16132,795037.8441774533
16133,769553.3865168827
16134,402755.21890194254
16135,555376.6268561697
16136,285841.6982748398
16137,682640.4664561173
16138,372243.74845373025
16139,273988.355238876
16140,251351.24838527117
16141,1130266.3528394382
16142,985596.5839156142
16143,203990.25291785604
16144,208598.36171447934
16145,447135.25989819365
16146,205912.05993229995
16147,197295.90855432302
16148,583779.4752687343
16149,612986.8312042616
16150,408086.5022133818
16151,952949.9020658314
16152,467011.9844677949
16153,452946.041721828
16154,386212.5770405757
16155,602062.7029950343
16156,311233.0571563361
16157,670115.2947454927
16158,390884.4256002129
16159,486543.8273859396
16160,352767.8181075257
16161,461946.92271896155
16162,592855.0781221117
16163,219862.00802859914
16164,745696.7711820714
16165,664021.8823206526
16166,360616.84969334875
16167,286633.47862043465
16168,388179.6928006839
16169,308487.52982460783
16170,766037.36072249
16171,243328.71448602813
16172,958553.0338774188
16173,276386.5983735514
16174,202810.37572040397
16175,307286.9651128585
16176,259330.66321041132
16177,614592.0722564256
16178,393906.4246650087
16179,503966.13411382475
16180,371697.4181968775
16181,951932.8662235563
16182,1113303.4177810915
16183,353123.1384641515
16184,259850.17779804187
16185,250837.39896339792
16186,338501.74978720973
16187,234034.2549821992
16188,711822.9300275191
16189,366084.7021209937
16190,325949.4639263484
16191,677345.4939901156
16192,611157.0470576874
16193,635782.2860410393
16194,358510.62073852384
16195,452570.24043232505
16196,184992.71860148676
16197,653824.1795818912
16198,251257.85095737636
16199,264321.56720629096
16200,200566.1453740925
16201,1171627.748576178
16202,682168.610726756
16203,579594.6656695025
16204,354920.02933844517
16205,255882.91519800833
16206,420289.029037846
16207,358843.4937913145
16208,584429.6888029466
16209,439932.3940936045
16210,370883.7964223353
16211,276645.5528559166
16212,4206130.827393165
16213,303236.2943013058
16214,426659.0260377668
16215,387531.2916844746
16216,229732.71478439926
16217,496222.062278821
16218,435742.3467707674
16219,599641.8245698721
16220,769719.6623356247
16221,266032.3081312134
16222,999343.2579085093
16223,314804.54713035654
16224,459827.4141098581
16225,556667.3805956715
16226,569676.0757714136
16227,512596.09087123314
16228,699861.7952577365
16229,537569.4143133153
16230,426123.17661531287
16231,315554.1638874353
16232,559524.6562945421
16233,258537.78662874916
16234,1445523.426858872
16235,377161.82059984724
16236,565232.7066552236
16237,561120.8627119191
16238,731273.6457927333
16239,743506.4417106744
16240,409769.4052057397
16241,638410.7148323962
16242,741793.3076231966
16243,294073.93350816634
16244,270522.7982037244
16245,586445.1620227828
16246,259914.01864467261
16247,215519.92724475687
16248,739403.5942848132
16249,286520.9565745916
16250,439409.6799688373
16251,368266.6821026615
16252,1284162.3399021672
16253,167341.32385857042
16254,317411.72643430124
16255,507831.10637878324
16256,1151437.7986084048
16257,483946.38407950447
16258,388220.6939125691
16259,414525.18060117145
16260,502815.2795159315
16261,307112.4361045214
16262,609746.852963698
16263,323926.38377731433
16264,280010.8495420052
16265,413358.3222828484
16266,584687.5939253697
16267,672514.2731776218
16268,616739.7851471077
16269,502440.64430617366
16270,857273.2574364538
16271,465147.89103940886
16272,722204.075237571
16273,532085.9364149102
16274,372245.89632620907
16275,208948.35727489498
16276,194042.79805949266
16277,370078.2833152267
16278,578269.8231720813
16279,773552.1192534941
16280,166793.690269484
16281,846936.6506723932
16282,255917.8942653891
16283,388030.2250369672
16284,557597.4527811293
16285,1086618.8604647974
16286,507531.89692972123
16287,757596.3967961194
16288,1910643.5785546876
16289,277836.66047174385
16290,1575602.2194332303
16291,325789.33710456174
16292,463017.26813698374
16293,240068.46088855938
16294,1557811.6368874072
16295,423883.902174735
16296,411409.7834211325
16297,252222.96307359665
16298,675561.9726675291
16299,712213.7996077612
16300,761666.1068321095
16301,1092747.2175079554
16302,486976.0048772417
16303,515748.1751463767
16304,971517.8235345056
16305,778673.3685623683
16306,372294.98696508346
16307,1199237.1265821224
16308,427197.52975735004
